1stFlrSF,2ndFlrSF,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,LotArea,OverallQual,LotShape,Street,Heating,Neighborhood,CentralAir,HouseStyle,RoofStyle,BldgType,Exterior1st,SalePrice
1622,0,1249,1,0,3,1,1,4,0,32463,4,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,2fmCon,MetalSd,168000
764,677,776,2,1,2,1,0,2,0,2645,8,Reg,Pave,GasA,Somerst,Y,2Story,Gable,Twnhs,MetalSd,174000
842,630,702,1,0,3,1,0,1,0,9600,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gambrel,1Fam,VinylSd,125000
1224,0,1224,2,0,2,1,0,2,0,4500,6,Reg,Pave,GasA,Mitchel,Y,1Story,Hip,TwnhsE,VinylSd,165000
663,689,663,1,1,4,1,0,1,0,9364,6,Reg,Pave,GasA,Sawyer,Y,2Story,Gable,1Fam,HdBoard,158000
728,728,728,2,1,3,1,0,2,0,8029,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,176000
879,984,879,2,1,4,1,1,3,0,14054,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,219210
815,875,815,1,0,3,1,1,1,0,8850,7,IR1,Pave,GasA,OldTown,Y,2.5Unf,Gable,1Fam,MetalSd,144000
1212,0,1212,2,0,3,1,0,2,0,9100,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,178000
1382,0,1051,1,1,3,1,1,2,0,11235,4,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,148000
864,0,864,1,0,3,1,0,1,0,9353,4,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,116050
866,913,866,2,1,3,1,0,2,0,10400,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,197900
884,464,884,1,0,3,1,1,1,0,6000,5,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,Wd Sdng,117000
1630,0,1630,2,0,3,1,1,2,0,9750,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,213000
1074,0,1056,1,1,3,1,0,2,0,10140,5,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,HdBoard,153500
2196,0,2158,2,0,3,1,1,3,0,14684,7,IR1,Pave,GasA,SawyerW,Y,1Story,Hip,1Fam,HdBoard,271900
1056,0,1056,1,0,2,1,0,1,0,8900,4,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,HdBoard,107000
1700,0,1682,2,0,3,1,0,2,0,9135,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,200000
1283,0,931,1,0,3,1,0,2,0,7763,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,140000
1660,0,1660,2,0,3,1,1,2,0,10182,8,IR1,Pave,GasA,Somerst,Y,1Story,Hip,1Fam,VinylSd,290000
1055,790,1055,2,1,3,1,1,2,0,11218,6,Reg,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,Wd Sdng,189000
1080,672,559,2,0,4,1,0,2,0,12134,8,IR1,Pave,GasA,Gilbert,Y,1.5Fin,Gable,1Fam,Wd Sdng,164000
672,0,672,1,0,2,1,0,1,0,9340,4,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,MetalSd,113000
960,0,648,0,0,0,1,0,1,0,10246,4,IR1,Pave,GasA,Sawyer,Y,SLvl,Gable,1Fam,VinylSd,145000
999,0,925,1,0,3,1,0,1,0,10205,5,IR1,Pave,GasA,NAmes,Y,SFoyer,Gable,1Fam,MetalSd,134500
894,0,894,1,0,3,1,0,1,0,7094,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,VinylSd,125000
1318,584,0,2,0,4,2,0,2,0,8930,6,Reg,Pave,GasA,Sawyer,Y,1.5Fin,Gable,Duplex,VinylSd,112000
1314,0,1300,2,0,3,1,0,2,0,8640,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,CemntBd,229456
672,240,0,1,0,2,1,0,0,0,6240,4,Reg,Pave,GasA,BrkSide,N,1.5Fin,Gable,1Fam,AsbShng,80500
672,546,672,1,1,3,1,0,0,0,1680,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,CemntBd,91500
912,0,912,1,0,2,1,0,1,0,7800,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,115000
1211,0,952,1,0,3,1,1,1,0,8250,5,Reg,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,HdBoard,134000
1168,678,1040,2,0,3,1,1,1,0,10496,6,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,Wd Sdng,143000
2136,0,2136,2,0,4,1,0,2,0,10680,5,Reg,Pave,GasA,NAmes,N,1Story,Hip,1Fam,Wd Sdng,137900
788,702,788,2,1,3,1,1,2,0,15384,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,184000
1138,0,588,1,0,3,1,0,1,0,10482,6,Reg,Pave,GasA,NAmes,Y,SLvl,Hip,1Fam,VinylSd,145000
894,1039,894,2,1,4,1,1,3,0,14598,6,IR1,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,214000
912,0,912,1,0,2,1,0,2,0,8872,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,147000
1702,0,1702,1,1,1,1,1,3,0,8769,9,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,TwnhsE,MetalSd,367294
1507,0,1075,2,0,4,1,0,1,0,7910,5,Reg,Pave,GasA,NAmes,Y,SLvl,Hip,1Fam,BrkFace,127000
1361,1259,1361,2,2,4,2,1,2,0,18890,5,IR1,Pave,GasA,Sawyer,Y,1.5Fin,Shed,Duplex,Plywood,190000
1190,0,1106,1,0,3,1,0,2,0,7728,5,Reg,Pave,GasA,NAmes,Y,SLvl,Hip,Duplex,Wd Sdng,132500
1224,0,0,2,0,2,2,0,2,0,9842,4,Reg,Pave,GasA,NAmes,Y,1Story,Gable,Duplex,HdBoard,101800
1188,0,1188,1,0,3,1,0,2,0,12160,5,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Plywood,142000
1024,940,940,1,1,4,1,0,0,0,8525,5,Reg,Pave,GasA,SWISU,N,2Story,Gable,1Fam,MetalSd,130000
892,892,747,1,1,4,1,0,1,0,13132,5,Reg,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,Wd Sdng,138887
764,862,764,2,1,2,1,0,2,0,2628,7,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,Twnhs,VinylSd,175500
847,1101,847,2,1,4,1,1,2,0,12393,7,IR2,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,195000
1141,0,1141,1,1,3,1,0,2,0,13072,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,142500
1484,0,1476,2,0,2,1,1,2,0,9037,8,IR1,Pave,GasA,Timber,Y,1Story,Hip,1Fam,VinylSd,265900
884,884,884,2,1,3,1,0,2,0,8158,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,224900
1689,0,1689,2,0,3,1,0,3,0,9849,7,Reg,Pave,GasA,Somerst,Y,1Story,Hip,1Fam,VinylSd,248328
1173,0,1053,2,0,3,1,2,2,0,10625,7,Reg,Pave,GasA,NWAmes,Y,SFoyer,Gable,1Fam,Plywood,170000
2076,0,2076,2,1,2,1,1,3,0,13891,10,Reg,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,465000
792,725,792,1,0,3,1,2,2,0,11435,8,IR1,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,BrkFace,230000
1140,728,585,3,1,3,1,1,2,0,12090,6,Reg,Pave,GasA,NWAmes,Y,SLvl,Hip,1Fam,VinylSd,178000
756,797,756,2,1,3,1,0,2,0,8125,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,186500
1034,0,1012,1,0,3,1,0,3,0,12328,6,IR1,Pave,GasA,Mitchel,Y,SLvl,Gable,1Fam,HdBoard,169900
1134,924,735,1,1,3,1,1,2,0,9600,6,Reg,Pave,OthW,OldTown,N,2.5Unf,Gable,1Fam,AsbShng,129500
988,0,876,1,0,3,1,0,1,0,7200,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,119000
2110,0,2110,2,1,3,1,2,2,0,11160,7,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,BrkFace,244000
1405,0,1405,2,0,2,1,1,2,0,3136,7,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,TwnhsE,VinylSd,171750
874,0,864,1,0,3,1,0,1,0,9858,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,130000
1516,651,1192,2,1,3,1,2,2,0,17542,7,IR1,Pave,GasA,Veenker,Y,2Story,Gable,1Fam,Wd Sdng,294000
760,896,746,2,1,3,1,1,2,0,6931,7,Reg,Pave,GasA,Edwards,Y,2Story,Gable,1Fam,VinylSd,165400
959,408,884,1,0,3,1,1,1,0,6240,6,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,Wd Sdng,127500
1987,0,1986,2,0,2,1,1,2,0,14303,8,IR1,Pave,GasA,NoRidge,Y,1Story,Hip,1Fam,HdBoard,301500
864,0,864,1,0,2,1,0,0,0,4060,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,Wd Sdng,99900
1166,0,856,2,0,2,1,0,2,0,9587,7,IR1,Pave,GasA,Gilbert,Y,SLvl,Gable,1Fam,VinylSd,190000
1054,0,1054,1,1,3,1,0,2,0,9750,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,151000
892,783,841,2,1,3,1,1,2,0,24682,6,IR3,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,181000
1050,0,1050,1,0,2,1,0,1,0,9600,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,128900
1104,684,1104,1,0,5,1,2,1,0,11250,4,Reg,Pave,GasA,ClearCr,Y,1.5Fin,Gable,1Fam,Wd Sdng,161500
1060,764,764,1,0,3,1,1,2,0,13515,6,Reg,Pave,GasA,BrkSide,Y,2Story,Gambrel,1Fam,Wd Sdng,180500
1337,0,1405,2,0,2,1,0,2,0,4060,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,TwnhsE,MetalSd,181000
713,739,691,2,1,3,1,0,2,0,3735,7,Reg,Pave,GasA,Somerst,Y,2Story,Hip,TwnhsE,MetalSd,183900
964,925,925,1,1,4,2,1,1,0,10120,7,IR1,Pave,GasA,OldTown,N,2.5Unf,Hip,2fmCon,Wd Sdng,122000
2018,0,2002,2,0,3,1,1,3,0,13214,9,IR1,Pave,GasA,Timber,Y,1Story,Hip,1Fam,Stucco,378500
1968,1479,728,3,1,4,1,2,3,0,14100,8,IR1,Pave,GasA,Crawfor,Y,1.5Fin,Gable,1Fam,Stucco,381000
874,650,874,1,1,3,1,0,1,0,11344,5,Reg,Pave,GasW,NAmes,Y,1.5Fin,Gable,1Fam,MetalSd,144000
1332,192,1332,0,1,0,1,1,2,0,23595,7,Reg,Pave,GasA,ClearCr,Y,1Story,Shed,1Fam,Plywood,260000
1489,0,1489,2,0,3,1,1,2,0,9156,6,IR1,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,BrkFace,185750
935,0,935,1,0,3,1,0,1,0,13526,5,IR1,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,HdBoard,137000
1357,0,1019,1,0,2,1,1,1,0,11512,6,IR1,Pave,GasA,Edwards,Y,SLvl,Gable,1Fam,Plywood,177000
661,589,661,2,0,3,1,1,2,0,5362,5,Reg,Pave,GasA,Crawfor,Y,1.5Fin,Gable,1Fam,Wd Sdng,139000
928,992,928,2,0,4,2,0,2,0,11345,5,Reg,Pave,GasA,NAmes,Y,2Story,Gable,Duplex,AsbShng,137000
735,660,723,1,1,3,1,1,2,0,12936,6,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,HdBoard,162000
1724,0,1680,1,1,3,1,1,2,0,17871,6,IR1,Pave,GasA,NWAmes,Y,SLvl,Gable,1Fam,HdBoard,197900
1128,903,1128,2,1,3,1,1,2,0,9473,8,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,237000
698,430,698,1,0,2,1,0,2,0,7500,4,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,MetalSd,68400
1573,0,1573,2,0,3,1,0,2,0,9808,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,227000
1339,0,1309,2,0,2,1,1,2,0,8049,7,IR1,Pave,GasA,Timber,Y,1Story,Hip,1Fam,HdBoard,180000
1040,0,1040,2,0,3,1,0,2,0,8800,5,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,HdBoard,150500
912,912,912,2,2,4,2,0,0,0,9400,6,Reg,Pave,GasA,Mitchel,Y,2Story,Mansard,Duplex,MetalSd,139000
1699,748,804,2,0,4,1,1,1,0,9638,6,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,Wd Sdng,169000
825,587,780,1,0,4,1,1,1,0,6000,6,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,MetalSd,132500
1328,0,1328,1,1,3,1,2,2,0,9790,6,Reg,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,HdBoard,143000
1582,0,1624,2,0,4,1,0,2,0,36500,5,IR1,Pave,GasA,ClearCr,Y,1Story,Gable,1Fam,Wd Sdng,190000
1659,0,1501,2,0,2,1,1,2,0,5664,8,IR1,Pave,GasA,StoneBr,Y,1Story,Gable,TwnhsE,CemntBd,278000
1120,850,1085,2,1,3,1,1,3,0,11065,8,IR1,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,281000
1152,0,1152,1,0,3,1,1,2,0,14112,5,IR1,Pave,GasA,NAmes,Y,SLvl,Hip,1Fam,Wd Sdng,180500
630,672,630,2,1,3,1,0,1,0,1680,5,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,CemntBd,119500
1378,994,994,2,0,4,2,0,1,0,6600,5,Reg,Pave,GasA,OldTown,N,2Story,Gable,1Fam,Wd Sdng,107500
832,832,832,2,1,4,1,1,2,0,10140,7,Reg,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,HdBoard,162900
864,0,864,1,0,2,1,0,2,0,8172,5,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,WdShing,115000
1052,0,1052,1,1,3,1,0,1,0,8400,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,HdBoard,138500
1128,0,1120,2,0,3,1,0,2,0,8700,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,155000
1072,0,547,2,0,2,1,0,2,0,3675,6,Reg,Pave,GasA,Edwards,Y,SFoyer,Gable,TwnhsE,VinylSd,140000
4692,950,6110,2,1,3,1,3,2,480,63887,10,IR3,Pave,GasA,Edwards,Y,2Story,Hip,1Fam,Stucco,160000
1246,0,1246,1,1,3,1,0,1,0,7500,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,BrkFace,154000
1005,978,978,2,1,3,1,1,2,0,10762,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,225000
753,741,771,1,0,3,1,2,1,0,7500,6,IR1,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,Wd Sdng,177500
1203,1323,1165,2,1,4,1,1,3,0,10120,8,Reg,Pave,GasA,NoRidge,Y,2Story,Hip,1Fam,VinylSd,290000
1616,0,1616,2,0,3,1,0,3,0,8688,7,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,232000
976,732,976,2,0,3,1,0,2,0,3363,7,Reg,Pave,GasA,Edwards,Y,2Story,Gable,TwnhsE,VinylSd,130000
1652,0,1652,2,0,2,1,2,2,0,13173,9,IR1,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,325000
1368,0,1368,2,0,2,1,1,2,0,6955,7,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,TwnhsE,VinylSd,202500
990,0,990,1,0,3,1,0,2,0,8072,5,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,138000
1122,0,924,1,0,2,1,0,2,0,12000,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,147000
1294,0,1278,2,0,3,1,0,2,0,7153,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,HdBoard,179200
1902,0,1902,2,0,3,1,2,2,0,17500,7,Reg,Pave,GasA,Crawfor,Y,1Story,Gable,1Fam,BrkFace,335000
1274,0,1274,2,0,3,1,0,2,0,8814,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,203000
1453,1357,1453,2,1,4,1,1,2,0,9572,8,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,Wd Sdng,302000
1422,1177,1393,2,1,4,1,1,3,0,14774,9,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,333168
948,0,948,1,0,3,1,1,1,0,8190,4,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,Wd Sdng,119000
1092,1020,952,2,1,4,1,2,2,0,11075,6,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,HdBoard,206900
1630,0,1622,2,0,3,1,1,3,0,10226,8,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,295493
1352,0,1352,2,0,2,1,1,2,0,4230,7,Reg,Pave,GasA,Somerst,Y,1Story,Gable,TwnhsE,VinylSd,208900
1787,0,1753,2,0,3,1,1,3,0,14781,8,IR2,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,VinylSd,275000
948,0,864,1,0,3,1,0,1,0,10215,4,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,Wd Sdng,111000
1478,0,1478,1,1,3,1,2,2,0,8400,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,BrkFace,156500
720,0,0,1,0,2,1,0,1,0,6627,3,IR1,Pave,Floor,BrkSide,N,1Story,Hip,1Fam,VinylSd,72500
1061,862,750,2,1,3,1,1,2,0,10186,7,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,HdBoard,190000
708,0,420,1,0,2,1,0,0,0,5330,4,Reg,Pave,GasA,BrkSide,Y,1Story,Hip,1Fam,VinylSd,82500
1795,0,1795,2,0,2,1,1,3,0,9986,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,147000
796,0,796,1,0,2,1,0,0,0,3636,4,Reg,Pave,GasA,IDOTRR,N,1Story,Gable,1Fam,AsbShng,55000
774,0,544,1,0,3,1,0,0,0,4270,3,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,MetalSd,79000
816,0,816,1,0,3,1,1,1,0,6600,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,VinylSd,130500
1584,1208,1510,2,0,5,1,2,2,0,10440,6,Reg,Pave,GasW,OldTown,Y,1.5Fin,Gable,1Fam,BrkFace,256000
955,677,935,2,1,3,1,1,2,0,9084,7,IR1,Pave,GasA,Gilbert,Y,2Story,Hip,1Fam,VinylSd,176500
1588,0,1588,2,0,3,1,1,3,0,10000,8,Reg,Pave,GasA,Somerst,Y,1Story,Hip,1Fam,VinylSd,227000
954,0,911,1,0,3,1,0,2,0,10780,5,IR1,Pave,GasA,CollgCr,Y,SLvl,Gable,1Fam,MetalSd,132500
816,0,816,1,0,2,1,1,1,0,8877,4,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,MetalSd,100000
803,557,803,1,1,2,1,0,1,0,7200,5,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,Wd Sdng,125500
765,600,765,1,1,3,1,0,2,0,2368,5,Reg,Pave,GasA,BrDale,Y,2Story,Gable,TwnhsE,HdBoard,125000
1334,0,1350,2,0,2,1,1,2,0,9650,6,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,Plywood,167900
1656,0,1656,2,0,4,2,0,2,0,9246,5,IR1,Pave,GasA,NWAmes,Y,1Story,Gable,Duplex,Plywood,135000
693,0,693,1,0,2,1,0,0,0,4118,4,IR1,Pave,Grav,OldTown,N,1Story,Gable,1Fam,Wd Sdng,52500
920,941,916,2,1,3,1,0,2,0,13450,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,200000
864,0,864,1,0,3,1,0,1,0,9560,5,IR1,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,MetalSd,128500
872,0,858,1,0,3,1,0,4,0,8294,4,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,123000
1114,0,1114,1,0,3,1,0,2,0,13695,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,155000
1284,885,1284,2,1,3,1,1,2,0,9375,8,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,228500
1172,741,896,1,1,3,1,1,2,0,7558,6,Reg,Pave,GasA,Crawfor,Y,1.5Fin,Gable,1Fam,BrkFace,177000
728,728,728,2,1,3,1,1,2,0,11103,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,155835
960,0,960,1,0,2,1,0,1,0,6000,4,Reg,Pave,GasA,OldTown,Y,1Story,Hip,1Fam,MetalSd,108500
2156,0,1568,2,0,3,1,1,2,0,20781,7,IR2,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,BrkFace,262500
1776,0,1732,2,0,3,1,1,3,0,15306,8,IR1,Pave,GasA,Timber,Y,1Story,Gable,1Fam,VinylSd,283463
1494,0,1482,2,0,3,1,1,2,0,16196,7,IR3,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,215000
938,1215,684,2,0,4,1,0,0,0,5250,8,Reg,Pave,OthW,OldTown,N,2Story,Gable,1Fam,MetalSd,122000
1338,1296,1248,2,2,6,2,0,4,0,11643,5,Reg,Pave,GasA,NAmes,Y,2Story,Gable,Duplex,MetalSd,200000
858,858,858,1,1,4,1,1,2,0,9247,6,IR1,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,HdBoard,171000
786,390,698,1,0,2,1,0,2,0,6000,6,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,MetalSd,134900
2053,1185,2033,2,1,4,1,1,3,0,14720,8,IR1,Pave,GasA,NoRidge,Y,1.5Fin,Hip,1Fam,VinylSd,410000
992,873,992,2,1,3,1,1,3,0,10316,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,235000
1222,698,570,3,0,4,1,1,2,0,10192,7,IR1,Pave,GasA,NWAmes,Y,SLvl,Gable,1Fam,MetalSd,170000
892,0,864,1,0,3,1,0,1,0,9477,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,110000
1078,0,1078,1,1,3,1,1,2,0,12537,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,149900
769,804,756,2,1,3,1,0,2,0,2117,6,Reg,Pave,GasA,Somerst,Y,2Story,Gable,Twnhs,MetalSd,177500
1980,0,1980,2,0,3,1,1,3,0,16737,9,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,315000
990,1611,612,3,1,4,1,0,2,0,9842,5,Reg,Pave,GasA,SWISU,Y,2Story,Gable,1Fam,MetalSd,189000
1530,0,1530,2,0,3,1,1,2,0,16158,7,IR1,Pave,GasA,StoneBr,Y,1Story,Hip,1Fam,VinylSd,260000
1281,457,715,2,0,4,1,1,1,0,12513,4,IR1,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,VinylSd,104900
616,796,616,2,1,3,1,1,2,0,8499,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,156932
520,600,600,2,1,2,1,0,2,0,3180,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,MetalSd,144152
814,860,814,2,1,3,1,0,2,0,7500,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,216000
882,908,873,2,1,3,1,0,2,0,9179,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,193000
925,550,757,2,0,4,1,1,1,0,2665,5,Reg,Pave,GasA,MeadowV,Y,2Story,Gable,TwnhsE,CemntBd,127000
848,0,848,1,0,1,1,0,2,0,4435,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,TwnhsE,VinylSd,144000
1668,0,1657,2,0,3,1,1,2,0,10635,8,IR2,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,VinylSd,232000
840,534,840,1,0,2,1,0,1,0,5400,4,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,CBlock,105000
1661,0,992,1,0,3,1,1,1,0,9600,6,Reg,Pave,GasA,NAmes,Y,SLvl,Hip,1Fam,AsbShng,165500
1108,989,1108,2,1,3,1,1,2,0,9750,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,274300
2633,0,2633,2,1,2,1,2,3,0,11400,10,Reg,Pave,GasA,NoRidge,Y,1Story,Hip,1Fam,VinylSd,466500
1026,932,1026,2,1,3,1,1,3,0,10625,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,CemntBd,250000
1571,0,1571,2,0,3,1,1,3,0,10991,8,IR1,Pave,GasA,Timber,Y,1Story,Gable,1Fam,VinylSd,239000
790,0,768,1,0,2,1,0,1,0,6292,6,Reg,Pave,GasA,SWISU,N,1Story,Gable,1Fam,Wd Sdng,91000
984,620,984,2,0,3,1,0,2,0,10998,5,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,Wd Sdng,117000
483,504,483,1,1,2,1,0,1,0,1953,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,HdBoard,83000
754,640,384,2,1,3,1,0,2,0,9735,5,Reg,Pave,GasA,Timber,Y,SLvl,Gable,1Fam,VinylSd,167500
864,0,864,1,0,2,1,0,1,0,8212,3,Reg,Pave,GasA,Edwards,N,1Story,Gable,1Fam,Stucco,58500
2117,0,1205,2,1,4,1,2,2,0,12925,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,BrkFace,237500
998,764,596,1,1,4,1,0,2,0,7200,7,Reg,Pave,GasA,OldTown,Y,2Story,Hip,1Fam,Wd Sdng,157000
1416,0,816,2,0,3,1,0,2,0,25339,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Wd Sdng,112000
698,560,560,1,0,2,1,0,1,0,9060,6,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,WdShing,105000
796,358,796,1,0,3,1,0,1,0,5436,4,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,VinylSd,125500
1392,1392,1392,3,1,5,1,2,2,519,16692,7,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,Plywood,250000
1664,862,714,2,0,5,1,1,1,0,8520,6,Reg,Pave,GasW,OldTown,N,1.5Fin,Gable,1Fam,Stucco,136000
1746,0,1746,2,0,3,1,2,3,0,14892,9,IR1,Pave,GasA,Gilbert,Y,1Story,Gable,1Fam,VinylSd,377500
